frame_index,x,y,width,height
115,641,272,88,169
116,641,273,88,169
117,641,272,88,169
118,641,273,88,169
119,641,273,88,169
120,641,273,88,169
121,642,275,86,166
122,642,275,86,166
123,641,275,86,166
124,641,275,86,166
125,641,275,86,166
126,641,275,86,166
127,641,275,86,166
128,641,276,86,166
129,641,275,86,166
130,640,275,86,166
131,640,275,86,166
132,640,275,86,166
133,641,276,84,162
134,641,277,84,162
135,641,277,84,162
136,640,275,86,166
137,641,275,84,162
138,640,275,84,162
139,640,275,84,162
140,639,273,86,166
141,639,273,84,162
142,640,273,84,162
143,640,273,84,162
144,639,272,84,162
145,639,272,84,162
146,640,272,84,162
147,639,271,84,162
148,640,271,84,162
149,640,270,84,162
150,640,271,83,159
151,640,271,83,159
152,640,270,83,159
153,640,270,83,159
154,640,270,83,159
155,640,270,83,159
156,641,271,81,156
157,640,271,81,156
158,640,271,81,156
159,640,271,81,156
160,640,272,79,153
161,640,271,81,156
162,640,272,79,153
163,640,271,81,156
164,640,272,79,153
165,640,273,79,153
166,641,274,79,153
167,641,275,78,150
168,641,274,79,153
169,640,274,79,153
170,640,275,79,153
171,641,276,78,150
172,640,275,79,153
173,641,276,78,150
174,640,275,79,153
175,641,276,78,150
176,640,276,78,150
177,641,277,76,147
178,642,279,75,144
179,640,278,76,147
180,642,279,75,144
181,641,279,75,144
182,642,279,75,144
183,643,281,73,141
184,642,280,75,144
185,642,281,73,141
186,642,280,75,144
187,642,281,73,141
188,642,280,75,144
189,643,281,73,141
190,642,280,75,144
191,642,281,73,141
192,643,281,73,141
193,643,280,73,141
194,643,281,72,139
195,643,281,72,139
196,643,281,72,139
197,643,281,72,139
198,643,280,72,139
199,644,282,71,136
200,644,282,71,136
201,644,282,71,136
202,645,283,69,133
203,644,283,69,133
204,644,283,69,133
205,645,285,68,131
206,644,285,68,131
207,645,286,67,128
208,645,287,67,128
209,645,287,67,128
210,645,287,67,128
211,646,288,65,126
212,645,289,67,128
213,645,289,65,126
214,646,290,65,126
215,646,290,65,126
216,646,289,65,126
217,646,289,65,126
218,646,289,65,126
219,647,291,64,123
220,647,291,63,121
221,645,290,65,126
222,646,291,64,123
223,647,292,63,121
224,646,292,64,123
225,647,292,63,121
226,647,293,63,121
227,647,293,63,121
228,648,293,63,121
229,648,294,63,121
230,649,295,61,118
231,648,295,61,118
232,649,297,60,116
233,649,298,60,116
234,649,298,60,116
235,650,298,60,116
236,651,298,60,116
237,651,299,59,114
238,651,299,59,114
239,651,299,59,114
240,651,299,59,114
241,651,299,59,114
242,652,300,58,112
243,652,301,58,112
244,652,301,58,112
245,652,302,58,112
246,653,303,57,109
247,653,303,57,109
248,653,303,58,112
249,653,304,57,109
250,654,306,56,107
251,654,307,57,109
252,654,308,56,107
253,654,308,57,109
254,653,308,57,109
255,654,310,56,107
256,654,311,56,107
257,654,311,57,109
258,654,312,56,107
259,654,312,56,107
260,655,313,56,107
261,655,314,56,107
262,655,315,55,105
263,655,316,55,105
264,654,316,56,107
265,655,317,55,105
266,655,318,55,105
267,655,319,55,105
268,655,320,55,105
269,655,321,53,103
270,655,322,53,103
271,655,323,53,103
272,655,324,53,103
273,656,326,51,99
274,655,327,52,101
275,655,328,52,101
276,655,329,52,101
277,654,330,52,101
278,654,331,52,101
279,655,333,51,99
280,654,334,50,97
281,654,335,50,97
282,654,337,49,95
283,652,337,51,99
284,653,339,49,95
285,653,340,50,97
286,653,341,49,95
287,651,342,51,99
288,651,343,50,97
289,651,344,50,97
290,652,346,48,93
291,650,346,51,99
292,651,347,50,97
293,652,349,48,93
294,650,348,52,101
295,651,350,49,95
296,650,351,49,95
297,649,351,50,97
298,650,353,48,93
299,649,353,49,95
300,648,353,50,97
301,648,354,49,95
302,648,355,48,93
303,647,355,50,97
304,647,356,49,95
305,647,357,49,95
306,647,358,48,93
307,647,359,48,93
308,646,359,50,97
309,646,360,48,93
310,645,360,50,97
311,644,361,49,95
312,644,363,48,92
313,644,364,48,92
314,643,363,48,93
315,643,365,48,92
316,642,366,48,92
317,642,366,48,92
318,641,365,48,93
319,641,367,48,92
320,641,367,48,92
321,640,368,48,92
322,639,368,48,93
323,639,367,49,95
324,638,369,48,92
325,637,369,48,93
326,637,369,48,93
327,636,369,49,95
328,637,370,48,92
329,635,370,48,93
330,635,370,48,93
331,634,370,48,93
332,634,370,49,95
333,633,371,48,92
334,632,370,49,95
335,632,371,48,92
336,630,370,49,95
337,631,371,48,92
338,629,370,49,95
339,629,369,49,95
340,629,371,48,92
341,628,371,48,92
342,628,371,48,92
343,627,370,48,93
344,626,369,49,95
345,625,367,50,97
346,625,368,48,93
347,625,369,48,92
348,624,367,49,95
349,623,367,48,93
350,624,368,48,92
351,622,367,48,93
352,622,366,49,95
353,622,366,48,93
354,621,365,49,95
355,621,365,48,93
356,620,364,48,93
357,620,363,49,95
358,619,363,48,93
359,620,363,48,92
360,618,361,49,95
361,619,362,47,90
362,618,361,48,92
363,617,360,48,93
364,617,359,48,93
365,617,359,48,93
366,617,358,48,93
367,616,357,49,95
368,616,356,48,93
369,616,357,48,92
370,616,356,48,92
371,615,356,48,92
372,615,356,47,90
373,615,355,48,92
374,615,355,47,90
375,614,353,48,92
376,614,352,48,92
377,614,353,47,90
378,614,353,46,88
379,614,351,48,92
380,613,350,48,92
381,613,350,47,90
382,613,349,48,92
383,613,349,47,90
384,613,348,47,90
385,614,348,46,88
386,613,347,47,90
387,613,347,46,88
388,613,347,46,88
389,613,346,47,90
390,614,348,44,85
391,613,345,47,90
392,612,345,46,88
393,613,346,45,86
394,612,345,46,88
395,612,343,47,90
396,612,343,46,88
397,613,344,45,86
398,611,341,47,90
399,612,343,44,85
400,612,340,47,90
401,613,342,44,85
402,611,339,47,90
403,612,341,44,85
404,611,338,47,90
405,612,338,45,86
406,610,337,46,88
407,611,337,46,88
408,611,338,45,86
409,610,336,47,90
410,611,337,45,86
411,611,337,45,86
412,610,337,45,86
413,611,337,45,86
414,611,337,45,86
415,610,337,45,86
416,610,337,45,86
417,610,338,45,86
418,610,339,44,85
419,609,338,46,88
420,609,336,47,90
421,609,338,45,86
422,610,338,44,85
423,609,337,46,88
424,611,339,44,85
425,609,337,46,88
426,610,338,45,86
427,609,338,45,86
428,610,340,42,81
429,609,339,44,85
430,609,339,45,86
431,609,340,43,83
432,608,340,44,85
433,608,341,44,85
434,608,341,45,86
435,607,341,44,85
436,607,341,45,86
437,607,342,44,85
438,607,344,43,83
439,606,343,44,85
440,606,343,44,85
441,606,345,43,83
442,605,344,44,85
443,605,344,44,85
444,605,345,43,83
445,604,346,42,81
446,602,345,44,85
447,602,346,43,83
448,603,347,42,81
449,601,347,43,83
450,601,347,44,85
451,600,347,44,85
452,599,347,45,86
453,598,348,44,85
454,598,349,43,83
455,596,349,44,85
456,596,349,45,86
457,596,350,43,83
458,594,351,44,85
459,594,351,45,86
460,592,350,46,88
461,592,350,46,88
462,591,351,45,86
463,590,353,44,85
464,588,353,45,86
465,586,352,46,88
466,586,353,45,86
467,585,354,44,85
468,584,355,44,85
469,582,354,46,88
470,582,356,44,85
471,581,356,45,86
472,579,356,45,86
473,579,358,42,81
474,577,357,45,86
475,575,358,44,85
476,574,359,44,85
477,573,360,44,85
478,572,360,45,86
479,569,362,43,83
480,569,363,43,83
481,568,365,42,81
482,565,366,42,81
483,565,367,42,81
484,562,367,44,85
485,563,368,43,83
486,561,369,44,85
487,561,370,44,85
488,561,372,43,83
489,560,373,44,85
490,560,374,44,85
491,559,375,45,86
492,559,377,43,83
493,558,378,45,86
494,558,380,43,83
495,558,381,44,85
496,558,383,43,83
497,558,384,44,85
498,559,386,43,83
499,556,387,44,85
500,557,388,44,85
501,557,390,44,85
502,557,392,43,83
503,556,394,42,81
504,556,395,43,83
505,554,396,44,85
506,555,397,45,86
507,555,399,44,85
508,555,402,44,85
509,554,403,45,86
510,554,404,45,86
511,554,405,44,85
512,554,405,47,90
513,553,406,45,86
514,554,406,46,88
515,554,406,47,90
516,554,407,46,88
517,553,407,47,90
518,553,408,46,88
519,553,407,47,90
520,553,407,46,88
521,553,407,47,90
522,552,407,46,88
523,550,405,48,93
524,550,404,48,93
525,551,403,48,93
526,550,402,48,93
527,550,401,48,93
528,549,399,50,97
529,549,399,48,92
530,549,398,48,93
531,549,396,49,95
532,550,395,48,93
533,549,393,50,97
534,551,392,48,93
535,551,391,48,93
536,550,389,50,97
537,552,389,48,92
538,551,387,49,95
539,552,387,48,92
540,553,386,48,93
541,553,384,49,95
542,553,383,49,95
543,553,382,48,93
544,555,382,48,93
545,555,380,50,97
546,555,380,48,93
547,556,379,49,95
548,555,378,49,95
549,556,377,49,95
550,556,376,49,95
551,557,376,48,93
552,558,375,49,95
553,558,375,48,93
554,559,374,49,95
555,559,374,48,93
556,560,374,48,93
557,560,373,49,95
558,561,373,48,93
559,562,373,48,93
560,562,372,49,95
561,562,371,48,93
562,564,372,48,92
563,564,372,48,92
564,565,371,48,92
565,565,371,48,92
566,565,370,48,93
567,566,369,49,95
568,567,370,48,92
569,567,369,48,92
570,567,369,48,92
571,568,369,48,92
572,569,369,47,90
573,569,368,48,92
574,569,368,48,92
575,570,367,48,92
576,570,367,48,92
577,570,366,48,93
578,572,366,48,92
579,571,365,48,93
580,571,363,49,95
581,573,365,47,90
582,572,363,48,92
583,573,364,46,88
584,573,362,48,93
585,573,361,48,93
586,573,359,49,95
587,575,361,47,90
588,574,359,48,92
589,575,359,47,90
590,576,359,47,90
591,576,358,47,90
592,578,359,46,88
593,578,357,48,92
594,578,356,47,90
595,579,356,46,88
596,580,356,47,90
597,581,355,47,90
598,581,353,48,92
599,583,354,46,88
600,583,351,48,93
601,585,353,46,88
602,585,352,47,90
603,586,351,47,90
604,587,351,46,88
605,588,350,47,90
606,588,349,47,90
607,589,349,46,88
608,590,348,47,90
609,590,346,47,90
610,592,346,46,88
611,594,346,45,86
612,595,345,46,88
613,596,344,46,88
614,598,345,45,86
615,598,343,46,88
616,600,343,45,86
617,602,344,44,85
618,604,343,45,86
619,605,341,45,86
620,606,341,44,85
621,609,340,45,86
622,610,340,44,85
623,613,339,45,86
624,614,339,44,85
625,617,339,44,85
626,619,339,44,85
627,621,338,45,86
628,623,338,44,85
629,625,338,44,85
630,627,338,44,85
631,630,339,42,81
632,631,339,43,83
633,635,339,42,81
634,637,339,43,83
635,639,339,42,81
636,642,339,42,81
637,645,340,41,80
638,650,342,41,78
639,651,341,41,80
640,655,342,41,80
641,659,344,41,78
642,660,343,41,80
643,664,344,41,78
644,668,345,41,78
645,670,344,41,80
646,674,346,41,78
647,677,346,41,80
648,681,347,41,78
649,684,348,41,78
650,688,348,41,78
651,691,348,41,78
652,695,350,39,75
653,697,350,41,78
654,699,351,40,77
655,700,352,40,77
656,702,351,41,78
657,703,351,41,78
658,704,351,41,78
659,705,352,39,75
660,707,355,37,72
661,708,356,37,71
662,708,356,36,69
663,709,356,36,69
664,708,356,36,69
665,707,354,38,74
666,708,357,36,69
667,708,357,35,68
668,707,357,35,68
669,706,357,35,68
670,706,357,35,68
671,705,356,35,68
672,704,357,35,67
673,703,355,36,69
674,700,352,38,74
675,701,355,36,69
676,701,355,35,68
677,699,354,36,69
678,698,353,35,68
679,698,352,36,69
680,695,349,38,74
681,695,352,35,68
682,695,351,35,68
683,693,350,35,68
684,693,350,35,68
685,692,349,35,68
686,691,348,35,68
687,690,348,35,68
688,689,347,35,68
689,688,348,35,67
690,687,347,35,68
691,685,346,35,68
692,684,345,35,68
693,681,342,37,72
694,682,344,35,68
695,681,343,35,68
696,678,340,37,72
697,678,342,35,68
698,678,341,35,68
699,676,338,37,72
700,675,338,37,72
701,675,339,35,68
702,675,338,35,68
703,675,338,35,68
704,673,337,35,68
705,673,337,35,68
706,671,334,37,72
707,671,335,35,68
708,671,335,35,68
709,671,334,35,68
710,670,334,35,68
711,670,333,35,68
712,670,332,35,68
713,669,331,35,68
714,669,331,35,67
715,669,330,35,67
716,669,330,35,67
717,667,327,37,71
718,668,328,35,68
719,668,328,35,67
720,669,327,34,65
721,669,327,33,64
722,669,327,33,64
723,668,326,33,64
724,668,326,33,64
725,668,326,33,64
726,667,325,33,64
727,667,324,33,64
728,666,323,33,64
729,666,322,33,64
730,665,321,33,64
731,666,321,33,63
732,666,320,33,63
733,664,317,35,67
734,665,318,33,64
735,665,317,33,63
736,666,317,32,62
737,666,317,31,60
738,666,317,31,60
739,666,317,31,59
740,666,317,31,59
741,665,318,31,59
742,665,317,31,59
743,665,317,31,59
744,664,317,31,59
745,664,317,31,59
746,663,316,31,59
747,663,316,31,59
748,663,316,31,59
749,663,317,30,58
750,662,315,31,59
751,662,316,30,58
752,662,315,31,59
753,662,316,30,58
754,661,315,31,59
755,662,318,30,57
756,661,317,30,58
757,661,318,29,56
758,661,317,30,57
759,662,319,29,56
760,662,319,28,55
761,661,318,29,56
762,661,318,29,56
763,662,319,28,55
764,661,317,28,55
765,661,317,29,56
766,661,317,29,56
767,661,318,29,56
768,661,318,29,56
769,661,318,30,57
770,661,318,29,56
771,661,318,30,57
772,660,318,30,57
773,660,318,30,58
774,660,318,30,57
775,659,318,30,58
776,658,319,30,57
777,659,319,30,57
778,658,319,31,59
779,659,320,29,56
780,659,320,30,57
781,659,320,29,56
782,660,321,28,55
783,659,322,28,54
784,659,322,28,55
785,658,322,28,55
786,658,323,28,54
787,658,323,28,54
788,658,323,28,55
789,658,323,27,53
790,657,325,26,51
791,656,325,27,52
792,656,325,27,52
793,655,325,27,52
794,655,326,26,50
795,654,326,26,51
796,653,326,25,49
797,653,327,25,48
798,653,326,26,50
799,652,327,25,49
800,652,327,25,48
801,651,326,26,50
802,651,327,25,48
803,650,327,24,47
804,649,327,25,48
805,649,327,24,47
806,649,328,24,46
807,647,328,24,46
808,647,328,24,46
809,647,328,24,46
810,646,329,23,45
811,646,330,23,45
812,645,331,23,45
813,645,331,23,44
814,643,332,23,44
815,643,332,23,44
816,642,333,22,43
817,640,333,22,43
818,640,333,22,43
819,638,333,22,43
820,638,334,22,43
821,636,334,22,43
822,635,334,22,43
823,634,334,22,43
824,633,334,22,43
825,633,335,22,43
826,631,335,22,43
827,630,335,22,43
828,629,335,22,43
829,628,336,22,43
830,626,335,22,43
831,626,337,22,43
832,625,336,22,43
833,623,337,22,43
834,622,337,22,43
835,621,338,22,43
836,619,338,22,43
837,618,338,22,43
838,617,339,22,43
839,615,339,22,43
840,614,339,22,43
841,613,341,22,43
842,612,341,22,43
843,610,341,22,43
844,609,342,22,43
845,608,342,22,43
846,606,343,22,43
847,606,344,22,43
